field_name;field_label_en;field_label_uk
sufficient_food_received_fruit;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Fruit};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Фрукти}
sufficient_food_received_staples;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Staples (rice, wheat, pasta, buckwheat etc.) };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Базові продукти харчування (рис, пшениця, макарони, гречка тощо)}
sufficient_food_received_vegetable_oil;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Vegetable oil };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Рослинна олія}
sufficient_food_received_milk_dairy_products;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Powdered milk };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Сухе молоко}
sufficient_food_received_bottled_water;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Bottled water };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Бутильована вода}
sufficient_food_received_flour;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Wheat and/or corn flour };Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Пшеничне та/або кукурудзяне борошно}
sufficient_food_received_spices;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Spices (salt, pepper, coffee, tea)};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Спеції (сіль, перець, кава, чай)}
sufficient_food_received_sweets;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Sweets (sugar, candy, cookies)};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Солодощі (цукор, цукерки, печиво)}
sufficient_food_received_babyfood_puree;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Babyfood - instant formula};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Молочна суміш для дітей}
sufficient_food_received_oth;Was the food received sufficient to answer the needs of IDPs in the collective site? -{Babyfood - puree};Чи достатньо було отриманих продуктів харчування для задоволення потреб ВПО в МКП? -{Дитячі пюре}
types_nfi_need;What types of NFIs are needed in the collective site?;Які непродовольчі товари потрібні в МТП?
types_nfi_need_other;Other (specify);Інше, уточніть
furniture_need;What furniture NFIs are needed?;Які меблі потрібні?
furniture_need_other;Other (specify);Інше, уточніть
sleeping_nfi_need;What sleeping NFIs are needed?;Які постільні речі потрібні?
kitchen_amenities_nfi_need;What kitchen amenities NFIs are needed?;Які кухонні приналежності потрібні?
kitchen_amenities_nfi_need_other;Other (specify);Інше, уточніть
clothing_shoe_nfi_need;What clothing or shoe NFIs are needed?;Який одяг чи взуття потрібні?
clothing_shoe_nfi_need_other;Other (specify);Інше, уточніть
items_for_arranging_beds;Are the residents of the collective provided with items for arranging beds, including beds, furniture for storing personal belongings, bedding (mattresses, pillows, blankets, bed linen)?;Чи забезпечені мешканці МТП предметами для облаштування спальних місц=?
types_nfis_provided;What types of NFIs were provided in the past 60 days to IDPs in the collective site?;Яка допомога у вигляді непродовольчих товарів була надана ВПО в МВП протягом останніх 60 днів?
types_nfis_provided_other;Other (specify);Інше, уточніть
provided_furniture;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Furniture (communal and individual use)};Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Меблі (загального та індивідуального користування)}
provided_sleeping_items;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Sleeping items};Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Постільні речі}
provided_kitchen_amenities;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Kitchen amenities};Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Кухонне обладнання та приладдя}
provided_clothes_shoes;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Clothes and/or shoes  };Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Одяг і/чи взуття  }
provided_communications_equipment;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? -{Communications equipment (Wifi, computer equipment, etc.)};Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -{Засоби зв'язку (Wifi, комп'ютерна техніка і т.д.)}
provided_oth;Was the NFIs received sufficient to answer the needs of IDPs in the collective site? - Other (*${d2_0_1_types_nfis_provided_other}*);Чи були отримані непродовольчі товари достатніми, щоб задовольнити потреби ВПО в МКП? -Other (*${d2_0_1_types_nfis_provided_other}*)
wifi_connection;Wifi connection available;Чи доступний мешканцям МТП Wi-Fi?
wifi_free;Type of Wifi connection;Користування Wi-Fi є безкоштовним чи платним для ВПО?
mobile_signal;Mobile network signal strength;Рівень сигналу мобільного зв'язку
protection_needs;What are Protection concerns or needs in the collective site?;Які проблеми чи потреби у сфері захисту має МКП?
protection_needs_other;If other, please specify:;Інше, уточніть
top_3_protection_needs; Top 3 protection needs;Топ-3 проблем у сфері захисту
top_3_protection_needs_other;If other, please specify:;Інше, уточніть
protection_support;What Protection support, if any, was received over the past 60 days on the site?;Яку підтримку у сфері захисту, якщо така була, отримало МТП впродовж останніх 60 днів? 
protection_support_other;If other, please specify:;Інше, уточніть
sufficient_protection_support_provision_information_individual_counselling;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Provision of information or individual counselling};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Надання інформації чи індивідуального консультування }
sufficient_protection_support_legal_assistance;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Legal assistance};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Юридична допомога }
sufficient_protection_support_psychological_support_adults;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Psychological support for adults };Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Психологічна допомога дорослим}
sufficient_protection_support_psychological_support_children;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Psychological support for children};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Психологічна допомога дітям }
sufficient_protection_support_transportation_assistance;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Transportation assistance};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Допомога транспортом}
sufficient_protection_support_medical_services_specialized_medical_support_provision;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Medical services and specialized medical support provision};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МТП? -{Надання медичних послуг (у т.ч. спеціалізованих)}
sufficient_protection_support_cash_assistance_idps;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Cash assistance for IDPs};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Грошова допомога для ВПО}
sufficient_protection_support_wheelchairs;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Wheelchairs};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Інвалідні візки}
sufficient_protection_support_installation_of_video_cameras;NA;NA
sufficient_protection_support_state_services_provision;NA;NA
sufficient_protection_support_educational_services_provision;NA;NA
sufficient_protection_support_oth;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-Other (*${h2_1_protection_support_other}*);Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? - Other (*${h2_1_protection_support_other}*)
adult_pss;PSS for adults ;Психосоціальна допомога для дорослих 
known_pss;Awareness of residents how to access PSS services;Поінформованість мешканців про те, як отримати доступ до психосоціальної допомоги
adult_pss_yes;PSS services available ;Якщо "Так", то які психологічні послуги доступні дорослим в МТП?
adult_pss_other;If other, please specify:;Інше, уточніть
advisory_service;If "Yes", which сounselling services are available at the site?;Якщо "Так", то які консультаційні послуги доступні в МТП?
services_children_well_being;Which of the following child psychosocial support services are available on the site? ;Які з перерахованих нижче видів психосоціальної допомоги для дітей доступні в МТП?
known_pss_children;Do the residents of the site know how to get there and receive such services?;Чи обізнані мешканці МТП з тим як отримати послуги, пов'язані з благополуччям дітей?
social_workers_visit;Social workers visit the site;Чи відвідують МТП соціальні працівники?
social_workers_visit_frequency;Frequency of social workers visits ;Частота візитів соціальних працівників 
sufficient_visits_social_workers;Are the visits by social workers sufficient to answer the needs of IDPs in the collective site? ;Чи достатньо візитів соціальних працівників, щоб задовольнити потреби ВПО у МТП?
social_activity;To your knowledge, do residents of the site participate in any social activity within the host community? ;Наскільки Вам відомо, чи приймають участь мешканці МТП у будь-яких соціальних заходах спільно з мешканцями приймаючої громади?
not_participate_social_activities;To your knowledge, for what reasons do the residents of the site not participate in social activities? ;Наскільки Вам відомо, з яких причин жителі МТП не приймають участі у соціальних заходах?
not_participate_social_activities_other;If other, please specify:;Інше, уточніть
reachable_by_ambulance;Is the site reachable by ambulance;Чи може машина швидкої допомоги приїхати до МТП у разі необхідності?
first_aid;Availability of first aid kits ;Наявність аптечок першої допомоги 
access_education;Accessibility of education services in the area of collective site (enrollment in a school / kindergartens);Чи є поблизу МТП дитячі садочки/школи із можливістю зарахувати дитину до навчання (до 30 хвилин їзди на громадському транспорті)?
mode_of_education;Mode of education of schoolchildren;Режим навчання дітей шкільного віку
barriers_access_education;What are the barriers for children in terms of access to education?;Які перешкоди виникають у дітей з доступом до навчання?
barriers_access_education_other;If other, please specify:;Інше, уточніть
prevented_access_education;Prevented access education;Вплив розміщення ВПО на надання освітніх послуг
_id;NA;NA
uuid;Questionnare ID;ID анкети
submission_time;NA;NA
_status;NA;NA
_submitted_by;NA;NA
__version__;NA;NA
index;Index;Індекс
strata;Oblast ;Область 
raion_name;Raion;Район
hromada_name;Hromada;Громада
settlement_name;Settlement;Населений пункт
Hub;Hub;Регіон
admin4ClassType_1;Settlement type;Тип населеного пункту
site_pcode_updated;Site Pcode;П-код МТП
site_name_eng;Site name Eng;Назва МТП англ.
site_address_ukr;Адреса МТП;Адреса МТП
site_address_eng;Site address;Site address
latitude;Latitude;Широта
longitude;Longitude;Довгота
site_type;Site type;Тип МТП
vulnerable_3;Vulnerable groups;Вразливі групи населення
spaces_cooking_eating_food_storage_3;Are there common spaces for the purposes of cooking (kitchen), eating, and food storage?;Чи існують приміщення спільного користування для приготування їжі (кухня), прийому їжі та зберігання продуктів?
maintain_temperature_3;Is it possible to maintain the temperature within 18-25 C° in the collective site?;Чи можна підтримувати в МКП температурний режим 18-25 С°?
type_residential_building;Type of residential building;Тип житлової будівлі:
type_non_residential_building;Type of non-residential building;Тип нежитлової будівлі:
access_site_feedback;Do the residents know how to access the site feedback and complaint mechanism?;Чи обізнані мешканці МТП із встановленим керівництвом МТП порядком звернення із скаргами/заявами?
services_of_gbv;Awaring of any services where you could refer a survivor of GBV, trafficking, or SEA if needed - and if they consent;Чи знаєте Ви про будь-які служби, куди можна направити постраждалого від гендерно зумовленого насильства, торгівлі людьми або сексуальної експлуатації чи насильства, у разі необхідності і за згоди постраждалого?
