field_name;field_label_en;field_label_uk
sufficient_wash_support_technical_water;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Technical water};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Технічна вода }
sufficient_wash_support_drinking_water;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-{Drinking water};Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -{Питна вода }
sufficient_wash_support_oth;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-Other (*${g3_1_wash_support_other}*);Чи була отримана допомога у сфері водопостачання, санітарії та гігієни достатньою, щоб задовольнити потреби ВПО в МКП? -Інше(*${g3_1_wash_support_other}*)
bathing_facilities;Showers/baths available;Наявність душових/ванних кімнат
number_showers_yn;Can you indicate the number of unitary places for bathing (shower heads, cabins, etc.)?;Чи можете Ви вказати кількість окремих місць для купання (душові лійки, кабіни тощо)?
number_showers;No. of unitary places for bathing;Кількість окремих місць для купання
shower_facilities_private;Are the bathing facilities private?;Чи забезпечується приватність у душових / ванних кімнатах?
shower_gender;Separation of bathing facilities by gender;Розділення душових/ванних кімнат за статтю
shower_hot_water;Availability of hot water in bathing facilities;Наявність гарячої води в душових / ванних кімнатах
disability_showers;Disability-friendly showers available;Наявність душових/ванних кімнат, пристосованих для маломобільних груп населення
number_disability_showers_yn;Can you indicate the number of disability-friendly places for bathing (shower heads, cabins, etc.) ?;Чи можете Ви вказати кількість окремих місць для купання (душових лійок, кабінок тощо)?
number_disability_showers;Please indicate the number of disability-friendly places for bathing (shower heads, cabins, etc.) ;Зазначте, будь ласка, кількість окремих місць для купання (душових лійок, кабінок тощо)
type_sanitary_unit;What is the main type of sanitation facility (latrine/toilet) used in the site?;Яким є основний тип санітарного приміщення (туалет), що використовується в МКП?
type_sanitary_unit_other;If other, please specify:;Інше, уточніть
toilets;Does this site have functioning toilets in its premises?;Чи наявні функціонуючі туалети на території МКП? 
number_toilets_yn;Can you indicate the number of functioning toilets in the site? (number of toilets themselves, not rooms);Чи можете вказати кількість окремих місць у таких приміщеннях?
number_toilets;No. of toilets in the site (number of toilets themselves, not rooms);Кількість окремих місць у таких приміщеннях 
toilet_private;Are the toilets private?;Чи забезпечується приватність у туалетах?
toilet_gender;Separation of toilets by gender;Поділ туалетів за статтю
disability_toilets;Are disability-friendly toilets available on the site?;Чи наявні в цьому МКП туалети для маломобільних груп населення?
number_disability_toilets_yn;Can you indicate the number of disability-friendly toilets on the site? (number of toilets themselves, not rooms);Чи можете Ви зазначити кількість туалетів, пристосованих для маломобільних груп населення? (кількість окремих місць у таких приміщеннях, а не кімнат)
number_disability_toilets;Please indicate the number of disability-friendly toilets on the site? (number of toilets themselves, not rooms);Зазначте, будь ласка, кількість окремих місць у таких приміщеннях 
washing_machines;Availability and accessibility of washing machines ;Наявність та доступність пральних машин 
number_washing_machines_yn;Can you indicate how many washing machines are currently functional / usable in the site?;Чи можете Ви зазначити, скільки пральних машин наразі є придатними для використання в МКП?
number_washing_machines;Please indicate how many washing machines are currently functional / usable in the site.;Скільки пральних машин на даний момент працюють/придатні для використання в МКП?
drying_machines;Drying machines;Сушильні машини
number_drying_machines_yn;Can you indicate how many drying machines are currently functional / usable in the site?;Чи можете Ви зазначити, скільки сушильних машин наразі є придатними для використання в МКП?
number_drying_machines;Please indicate how many drying machines are currently functional / usable in the site.;Зазначте, будь ласка, скільки сушильних машин наразі є придатними для використання в МКП?
drying_clothing;Is a separate space available for drying clothing?;Чи є окреме приміщення/зона для сушіння одягу?
waste_disposal_capacity;Sufficiency of waste disposal capacity ;Достатність місць для збору відходів
protection_needs;What are Protection concerns or needs in the collective site?;Які проблеми чи потреби у сфері захисту має МКП?
protection_needs_other;If other, please specify:;Інше, уточніть
top_3_protection_needs; Top 3 protection needs;Топ-3 проблем у сфері захисту
top_3_protection_needs_other;If other, please specify:;Інше, уточніть
protection_support;What Protection support, if any, was received over the past 60 days on the site?;Яку підтримку у сфері захисту, якщо така була, отримало МКП впродовж останніх 60 днів? 
protection_support_other;If other, please specify:;Інше, уточніть
sufficient_protection_support_provision_information_individual_counselling;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Provision of information or individual counselling};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Надання інформації чи індивідуального консультування }
sufficient_protection_support_legal_assistance;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Legal assistance};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Юридична допомога }
sufficient_protection_support_psychological_support_adults;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Psychological support for adults };Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Психологічна допомога дорослим}
sufficient_protection_support_psychological_support_children;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Psychological support for children};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Психологічна допомога дітям }
sufficient_protection_support_transportation_assistance;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Transportation assistance};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Допомога транспортом}
sufficient_protection_support_specialized_medical_support_people_with_disabilities_older_people;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Specialized medical support to people with disabilities or older people};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Спеціалізована медична допомога}
sufficient_protection_support_cash_assistance_idps;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Cash assistance for IDPs};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Грошова допомога для ВПО}
sufficient_protection_support_wheelchairs;Was the Protection support received sufficient to answer the needs of IDPs in the collective site? -{Wheelchairs};Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? -{Інвалідні візки}
sufficient_protection_support_oth;Was the WASH support received sufficient to answer the needs of IDPs in the collective site?-Other (*${h2_1_protection_support_other}*);Чи була отримана підтримка у сфері захисту достатньою для задоволення потреб ВПО в МКП? - Other (*${h2_1_protection_support_other}*)
adult_pss;PSS for adults ;Психосоціальна допомога для дорослих 
known_pss;Awareness of residents how to access PSS services;Поінформованість мешканців про те, як отримати доступ до психосоціальної допомоги
adult_pss_yes;PSS services available ;Доступні види психологічної допомоги
adult_pss_other;If other, please specify:;Інше, уточніть
advisory_service;If "Yes", which сounselling services are available at the site?;Якщо "Так", то які консультаційні послуги доступні в МКП?
psychological_help_children;PSS for children;Психосоціальна допомога для дітей
known_pss_children;Do the residents of the site know how to get there and receive such services?;Чи обізнані мешканці МКП, до кого звертатись та як отримати такі послуги?
children_pss_yes;If "Yes", which psychological services for children are available at the site?;Якщо "Так", то які психологічні послуги доступні в МКП?
social_workers_visit;Social workers visit the site;Соціальні працівники відвідують МКП
social_workers_visit_frequency;Frequency of social workers visits ;Частота візитів соціальних працівників 
sufficient_visits_social_workers;Are the visits by social workers sufficient to answer the needs of IDPs in the collective site? ;Чи достатньо кількості/періодичності візитів соціальних працівників, щоб задовольнити потреби ВПО у МКП?
social_activity;To your knowledge, do residents of the site participate in any social activity within the host community? ;Наскільки Вам відомо, чи приймають участь мешканці МКП у будь-яких соціальних заходах спільно з мешканцями приймаючої громади?
not_participate_social_activities;To your knowledge, for what reasons do the residents of the site not participate in social activities? ;Наскільки Вам відомо, з яких причин жителі МКП не приймають участі у соціальних заходах?
not_participate_social_activities_other;If other, please specify:;Інше, уточніть
reachable_by_ambulance;Is the site reachable by ambulance;Чи може швидка допомога дістатися до МКП?
first_aid;Availability of first aid kits ;Наявність аптечок першої допомоги 
access_education;Accessibility of education services in the area of collective site (enrollment in a school / kindergartens);Доступність освітніх послуг в районі місця компактного проживання (зарахування до школи/дитячого садка)
mode_of_education;Mode of education of schoolchildren дітей шкільного віку;Режим навчання
barriers_access_education;What are the barriers for children in terms of access to education?;Які в МКП є перешкоди в доступі до освіти?
barriers_access_education_other;If other, please specify:;Інше, уточніть
prevented_access_education;Prevented access education;Вплив розміщення ВПО на надання освітніх послуг
_id;NA;NA
_uuid;Questionnare ID;ID анкети
_submission_time;NA;NA
_status;NA;NA
_submitted_by;NA;NA
__version__;NA;NA
_index;Index;Індекс
strata;Oblast;Область 
raion_name;Raion;Район
hromada_name;Hromada;Громада
settlement_name;Settlement;Населений пункт
Hub;Hub;Регіон
admin4ClassType_1;Settlement type;Тип населеного пункту
site_pcode_updated;Site Pcode;П-код МКП
site_name_eng;Site name (EN);Назва МКП англ.
latitude;Latitude;Широта
longitude;Longitude;Довгота
site_type;Site type;Тип МКП
vulnerable_3;Vulnerable groups;Вразливі групи населення
spaces_cooking_eating_food_storage_3;Are there common spaces for the purposes of cooking (kitchen), eating, and food storage?;Чи існують приміщення спільного користування для приготування їжі (кухня), прийому їжі та зберігання продуктів?
maintain_temperature_3;Is it possible to maintain the temperature within 18-25 C° in the collective site?;Чи можна підтримувати в МКП температурний режим 18-25 С°?
