field_name;field_label_en;field_label_bn
group_snfi/Comp_SNFI1519;% of LPG distribution points that are accessible for people with special needs. ;LPG ডিস্ট্রিবিউশন পয়েন্টের % যা বিশেষ চাহিদা সম্পন্ন লোকেদের জন্য অ্যাক্সেসযোগ্য।
group_snfi/Comp_SNFI1610;%  Shelter distribution points that are accessible for people with special needs.;% আশ্রয় বিতরণ পয়েন্ট যা বিশেষ চাহিদা সম্পন্ন ব্যক্তিদের জন্য অ্যাক্সেসযোগ্য।
group_snfi/Comp_SNFI1711;%  NFI distribution points that are accessible for people with special needs.;% NFI ডিস্ট্রিবিউশন পয়েন্ট যা বিশেষ চাহিদা সম্পন্ন ব্যক্তিদের জন্য অ্যাক্সেসযোগ্য।
group_snfi/Comp_SNFI189;% of LPG distribution points with porter assistance for Extremely Vulnerable HHs available to assist with materials/LPG delivery;উপকরণ/এলপিজি ডেলিভারিতে সহায়তার জন্য উপলব্ধ চরম দুর্বল এইচএইচ-এর জন্য পোর্টার সহায়তা সহ এলপিজি বিতরণ পয়েন্টের %
group_snfi/Comp_SNFI1910;Shelter distribution points with porter assistance for Extremely Vulnerable HHs available to assist with materials/shelter delivery;উপকরণ/আশ্রয় বিতরণে সহায়তার জন্য উপলব্ধ চরম দুর্বল এইচএইচ-এর জন্য পোর্টার সহায়তা সহ আশ্রয় বিতরণ পয়েন্ট
group_snfi/Comp_SNFI2011;% of NFI distribution points with porter assistance for Extremely Vulnerable HHs available to assist with materials/NFI delivery;উপকরণ/এনএফআই ডেলিভারিতে সহায়তা করার জন্য উপলব্ধ অত্যন্ত দুর্বল এইচএইচগুলির জন্য পোর্টার সহায়তা সহ NFI বিতরণ পয়েন্টের %
group_snfi/Comp_SNFI212210119;% of LPG and Shelter/NFI distribution points with feedback mechanisms available at the distribution point.;ডিস্ট্রিবিউশন পয়েন্টে উপলব্ধ ফিডব্যাক মেকানিজম সহ এলপিজি এবং শেল্টার/এনএফআই ডিস্ট্রিবিউশন পয়েন্টের %।
group_snfi/Comp_SNFI23b23a;% of shelter-related feedback received at the CFRM that is resolved within 30 days. ;CFRM-এ প্রাপ্ত আশ্রয়-সম্পর্কিত প্রতিক্রিয়ার % যা 30 দিনের মধ্যে সমাধান করা হয়।
group_snfi/Comp_SNFI2410119;% of LPG and Shelter & NFI distribution points with operational handwashing stations and separate male and female lines;এলপিজি এবং শেল্টার এবং এনএফআই ডিস্ট্রিবিউশন পয়েন্টের % অপারেশনাল হ্যান্ডওয়াশিং স্টেশন এবং পৃথক পুরুষ ও মহিলা লাইন সহ
group_smsd/SMS_1;SMS Focal is operational and present in the camp?;এসএমএস ফোকাল চালু আছে এবং ক্যাম্পে উপস্থিত?
group_smsd/SMS_2;Number of camp coordination meetings with all sector focal points, an agenda, and minutes held in the reporting period;রিপোর্টিং পিরিয়ডে অনুষ্ঠিত সমস্ত সেক্টর ফোকাল পয়েন্ট, একটি এজেন্ডা এবং মিনিটের সাথে ক্যাম্প সমন্বয় বৈঠকের সংখ্যা
group_smsd/SMS_3;Number of sector coordination meeting minutes to SMS and/or the CiC during the reporting period.;প্রতিবেদনের সময়কালে এসএমএস এবং/অথবা সিআইসি-তে সেক্টর সমন্বয় বৈঠকের মিনিটের সংখ্যা।
group_smsd/SMS_4;Agenda items includes issues raised by representatives of the refugees and/or host community;এজেন্ডা আইটেমগুলি শরণার্থী এবং/অথবা হোস্ট সম্প্রদায়ের প্রতিনিধিদের দ্বারা উত্থাপিত সমস্যাগুলি অন্তর্ভুক্ত করে
group_smsd/SMS_5;Camp 4W and contact list shared to CiC and other sector focal points;ক্যাম্প 4W এবং যোগাযোগের তালিকা CiC এবং অন্যান্য সেক্টর ফোকাল পয়েন্টে ভাগ করা হয়েছে
group_smsd/SMS_6_a;Total number of blocks;ব্লকের মোট সংখ্যা
group_smsd/SMS_6_b;Number of blocks with AGD groups represented including women, men, imams, older persons, young men, young women and people with disability;নারী, পুরুষ, ইমাম, বয়স্ক ব্যক্তি, যুবক, যুবতী এবং প্রতিবন্ধী ব্যক্তিদের সহ প্রতিনিধিত্বকারী AGD গ্রুপের ব্লকের সংখ্যা
group_smsd/SMS_7;Number of hhs in risky areas.;ঝুঁকিপূর্ণ এলাকায় এইচএইচ এর সংখ্যা।
group_smsd/SMS_8;Multi hazard and/or contingency plans developed and updated;মাল্টি হ্যাজার্ড এবং/অথবা আকস্মিক পরিকল্পনা তৈরি এবং আপডেট করা হয়েছে
group_smsd/SMS_9_a;Number of SMS related CFRM cases recorded in the reporting period;রিপোর্টিং সময়ের মধ্যে নথিভুক্ত এসএমএস সম্পর্কিত CFRM মামলার সংখ্যা
group_smsd/SMS_9_b;Number of SMS related CFRM casesreceived and reffered within 72 hours in the reporting period;রিপোর্টিং সময়ের মধ্যে 72 ঘন্টার মধ্যে এসএমএস সম্পর্কিত CFRM কেস প্রাপ্ত এবং রেফার করা হয়েছে
group_smsd/SMS_11_a;Number of methods formal/informal to submit feedback and complaints help desk, (hotlines, mobile teams, and adhoc interviews);প্রতিক্রিয়া এবং অভিযোগ জমা দেওয়ার জন্য আনুষ্ঠানিক/অনানুষ্ঠানিক পদ্ধতির সংখ্যা সাহায্য ডেস্ক, (হটলাইন, মোবাইল টিম এবং অ্যাডহক ইন্টারভিউ)
group_smsd/SMS_13_a;Functioning referral pathways are in place to ensure that people with specific or specialised needs receive the assistance and protection required.;নির্দিষ্ট বা বিশেষ চাহিদা সম্পন্ন ব্যক্তিরা প্রয়োজনীয় সহায়তা এবং সুরক্ষা পান তা নিশ্চিত করার জন্য কার্যকরী রেফারেল পথ রয়েছে।
group_smsd/Comp_SMS6ba;% of blocks with AGD groups represented including women, men, older persons, young men, young women and people with disabilities;নারী, পুরুষ, বয়স্ক ব্যক্তি, যুবক, যুবতী এবং প্রতিবন্ধী ব্যক্তিদের সহ প্রতিনিধিত্বকারী AGD গ্রুপ সহ ব্লকের %
group_smsd/Comp_SMS7HH;% of HHS in risky areas;ঝুঁকিপূর্ণ এলাকায় HHS %
group_smsd/Comp_SMS11ba;% of SMS CFRM desks operational (open during work hours 8.30am to 3.30pm with a register or formal system for recording feedback and referrals);এসএমএস সিএফআরএম ডেস্কের % চালু থাকে (কাজের সময় সকাল 8.30টা থেকে বিকাল 3.30টা পর্যন্ত একটি রেজিস্টার বা প্রতিক্রিয়া এবং রেফারেল রেকর্ড করার জন্য আনুষ্ঠানিক ব্যবস্থা সহ খোলা থাকে)
group_wash/WSH_1;Camp level Sector Focal Point is present and operational;ক্যাম্প স্তরের সেক্টর ফোকাল পয়েন্ট বর্তমান এবং চালু আছে
group_wash/WSH_2;Number of total functioning latrines for men and women;পুরুষ ও মহিলাদের জন্য মোট কার্যকরী ল্যাট্রিনের সংখ্যা
group_wash/WSH_3;Number functioning bathing spaces/washrooms for men/women;পুরুষ/মহিলাদের জন্য স্নানের স্থান/শৌচাগারের সংখ্যা
group_wash/WSH_4;Number of functional waste communal pits;কার্যকরী বর্জ্য সাম্প্রদায়িক গর্ত সংখ্যা
group_wash/WSH_5;Observations on the cleanliness of the camps (On a scale from 1 (very clean) to 5 (v. dirty), how clean regarding solid waste do you think is the camp?);ক্যাম্পের পরিচ্ছন্নতার উপর পর্যবেক্ষণ (একটি স্কেলে 1 (খুব পরিষ্কার) থেকে 5 (v. নোংরা), কঠিন বর্জ্য সম্পর্কে আপনি ক্যাম্পটি কতটা পরিষ্কার বলে মনে করেন?)
group_wash/WSH_6;How is drinking water availability in this camp?;এই ক্যাম্পে পানীয় জলের প্রাপ্যতা কেমন?
group_wash/WSH_7;Soap distributed last month?;গত মাসে সাবান বিতরণ?
group_wash/WSH_8;Date of of last received menstrual hygiene management (mhm) items;সর্বশেষ প্রাপ্ত মাসিক স্বাস্থ্যবিধি ব্যবস্থাপনা (mhm) আইটেমগুলির তারিখ৷
group_wash/WSH_9_a;Total CFRM issues related to WASH recorded in the reporting period;রিপোর্টিং সময়ের মধ্যে রেকর্ড করা ওয়াশ সম্পর্কিত মোট CFRM সমস্যা
group_wash/WSH_10_b;Total CFRM issues related to WASH resolved within the reporting period;ওয়াশ সম্পর্কিত মোট CFRM সমস্যা রিপোর্টিং সময়ের মধ্যে সমাধান করা হয়েছে
INDS_3_4Yrs;Number individuals 3-4 years;সংখ্যা ব্যক্তি 3-4 বছর
INDS_5_14Yrs;Number individuals 5-14 years;সংখ্যা ব্যক্তি 5-14 বছর
INDS_15_18Yrs;Number individuals 15-18 years;সংখ্যা ব্যক্তি 15-18 বছর
INDS_19_24Yrs;Number individuals 19-24 years;সংখ্যা ব্যক্তি 19-24 বছর
site_id;site id;সাইট আইডি
site_name;site name;সাইটের নাম
country;country;দেশ
Division;Division;বিভাগ
Upazila;Upazila;উপজেলা
District;District;জেলা
adm1_pcode;adm1 pcode;adm1 পিকোড
adm2_pcode;adm2 pcode;adm2 পিকোড
adm3_pcode;adm3 pcode;adm3 পিকোড
Shelters;Shelters;আশ্রয়
cccm_shelter__mangmt;cccm shelter mangmt;cccm আশ্রয় mangmt
Camp_Area_SqM;Camp Area SqM;ক্যাম্প এলাকা SqM
camp_perimeter;camp perimeter;ক্যাম্প পরিধি
geopoint 1;;
latitude;Latitude;অক্ষাংশ
longitude;Longitude;দ্রাঘিমাংশ
geopoint 1 altitude;;
geopoint 1 precision;;
last_update;Date of Report;রিপোর্টের তারিখ
blocks;Number of Blocks;ব্লকের সংখ্যা
sublocks;Number of Sub-blocks;সাব-ব্লকের সংখ্যা
Camp_Area_SqM;Camp Area (Sq.M);ক্যাম্প এলাকা (Sq.M)
cccm_shelter__mangmt;Camp managed by;ক্যাম্প পরিচালিত
CiC_Officer;CiC Officer;সিআইসি অফিসার
Camp_Commander;Camp Commander;ক্যাম্প কমান্ডার
Camp_Manager;Camp Manager;ক্যাম্প ম্যানেজার
type;Location type;অবস্থানের ধরন
demo_num_hh;Number families;পরিবারের সংখ্যা
demo_num_indv;Number individuals;ব্যক্তি সংখ্যা
demo_male_0_1;Males 0-1 years;পুরুষ 0-1 বছর
demo_female_0_1;Females 0-1 years;মহিলা 0-1 বছর
demo_male_1_4;Males 1-4 years;পুরুষ 1-4 বছর
demo_female_1_4;Females 1-4 year;মহিলা 1-4 বছর
demo_male_5_11;Males 5-11 years;পুরুষ 5-11 বছর
demo_female_5_11;Females 5-11 years;মহিলা 5-11 বছর
demo_male_12_17;Males 12-17 years;পুরুষ 12-17 বছর
demo_female_12_17;Females 12-17 years;মহিলা 12-17 বছর
demo_male_18_59;Males 18-59 years;পুরুষ 18-59 বছর
demo_female_18_59;Females 18-59 years;মহিলা 18-59 বছর
demo_male_60+;Males 60 or older;60 বা তার বেশি বয়সী পুরুষ
demo_female_60+;Females 60 or older;মহিলা 60 বা তার বেশি বয়সী
PSN_SingleParent;Single Parent of Caregivers;যত্নশীলদের একক অভিভাবক
PSN_PersonsDisability;Persons with Disability;প্রতিবন্ধী ব্যক্তি
PSN_Legal_ProtectionNeeds;Persons with Specific Legal & Physical Protection Needs;নির্দিষ্ট আইনি ও শারীরিক সুরক্ষার প্রয়োজন আছে এমন ব্যক্তিদের
PSN_SeriousMedical;Persons with Serious medical Condition;গুরুতর মেডিকেল অবস্থার ব্যক্তিদের
PSN_ChildrenRisk;Children at Risk;ঝুঁকিতে শিশু
PSN_UASC;Unaccompanied/Seperated Children;সঙ্গহীন/বিচ্ছিন্ন শিশু
PSN_OlderAtRisk;Older Persons at Risk;ঝুঁকিপূর্ণ বয়স্ক ব্যক্তিরা
PSN_OtherPSN;Other PSNs;অন্যান্য PSN
Percent_of_health_facilities_with_operational_CFRMs;Perc of health facilities with operational CFRMs;কর্মক্ষম CFRM সহ স্বাস্থ্য সুবিধার %
Percent_of_CFRM_health_cases_resolved_within_30_days;Perc of CFRM health cases resolved within 30 days;30 দিনের মধ্যে সিএফআরএম স্বাস্থ্যের ক্ষেত্রে সমাধান করা হয়েছে
Percent_of_distribution_centers_that_are_accessible_for_people_with_special_needs_and_women;% of distribution centers that are accessible for people with special needs and women;বন্টন কেন্দ্রের % যা বিশেষ চাহিদা সম্পন্ন ব্যক্তি এবং মহিলাদের জন্য অ্যাক্সেসযোগ্য
Percent_Nutritiona_facilities_accessible_for_PWSN;% Nutritiona facilities accessible for PWSN;PWSN-এর জন্য % পুষ্টি সুবিধা অ্যাক্সেসযোগ্য
Percent__Shelter_distribution_points_that_are_accessible_for_people_with_special_needs;%  Shelter distribution points that are accessible for people with special needs;% আশ্রয় বন্টন পয়েন্ট যা বিশেষ চাহিদা সম্পন্ন ব্যক্তিদের জন্য অ্যাক্সেসযোগ্য
Total_Shelter_and_NFI_distribution_points;Total Shelter and NFI distribution points;মোট আশ্রয় এবং NFI বিতরণ পয়েন্ট
Percent_of_shelter-related_feedback_received_at_the_CFRM_that_is_resolved_within_30_days;% of shelter-related feedback received at the CFRM that is resolved within 30 days;CFRM-এ প্রাপ্ত আশ্রয়-সম্পর্কিত প্রতিক্রিয়ার % যা 30 দিনের মধ্যে সমাধান করা হয়
Percent_Protection_refferal_cases_actioned;% Protection refferal cases actioned;% সুরক্ষা রেফারাল কেস অ্যাকশন করা হয়েছে
Percent_Child_friendly_space__in_risk_zones;% Child friendly space  in risk zones;ঝুঁকিপূর্ণ অঞ্চলে % শিশুবান্ধব স্থান
SUM_group_education/EDU_6_a_b_c;X;X
SUM_group_snfi/SNFI_10_11_9;X;X
SUM_group_snfi/SNFI_21_22;X;X
SUM_group_education_INDS_3_to_24;Number individuals 3 to 24 years;সংখ্যা ব্যক্তি 3 থেকে 24 বছর
group_education/Comp_EDUmulti;Proportion of learning spaces;শেখার স্থানের অনুপাত
group_snfi/Comp_SNFI212210119;% of LPG and Shelter/NFI distribution points with feedback mechanisms available at the distribution point;ডিস্ট্রিবিউশন পয়েন্টে উপলব্ধ ফিডব্যাক মেকানিজম সহ এলপিজি এবং শেল্টার/এনএফআই ডিস্ট্রিবিউশন পয়েন্টের %
group_snfi/Comp_SNFI2410119;% of LPG and Shelter & NFI distribution points with operational handwashing stations and separate male and female lines;এলপিজি এবং শেল্টার এবং এনএফআই ডিস্ট্রিবিউশন পয়েন্টের % অপারেশনাল হ্যান্ডওয়াশিং স্টেশন এবং পৃথক পুরুষ ও মহিলা লাইন সহ
